Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,SYN,ACK,FIN,RST,Packets/Time,Time Between Packets,target
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,910,0,0,0,0,29.023,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,29.499,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,29.859,0.008,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,30.303,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,30.742,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,31.205,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,31.678,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,32.071,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,32.508,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,32.980,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,33.451,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,33.817,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,34.231,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,34.700,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,35.169,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,35.527,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,35.968,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,36.435,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,36.866,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,37.333,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,37.696,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,38.106,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,38.552,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,38.954,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,39.418,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,39.796,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,40.221,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,40.624,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,41.037,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,41.487,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,41.908,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,42.327,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,42.787,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,43.247,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,43.595,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,44.007,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,44.395,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,44.853,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,45.224,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,45.627,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,46.041,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,46.495,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,46.951,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,47.291,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,47.688,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,48.088,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,48.542,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,48.895,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,49.346,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,49.717,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,50.115,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,50.566,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,50.923,0.004,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,51.374,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,51.741,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,52.142,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,52.591,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,52.944,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,53.301,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,98,0,0,0,0,53.749,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,98,0,0,0,0,54.147,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,54.569,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,54.941,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,55.388,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,782,0,0,0,0,55.697,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,56.078,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,56.477,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,56.841,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,57.258,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,57.623,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,58.066,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,58.416,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,58.720,0.005,2a03:2880:f284:d2:face:b00c:0:167
